Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2020-04-27T20:00:00Z,"QQQ",2021-03-08T21:00:00Z,Buy,216.2029336,308.0920036,1022,93910.63,10.22,-4806.4,122892.5,39449.2,1,"	1,7" 
2020-04-28T20:00:00Z,"SPY",2021-09-22T20:00:00Z,Buy,291.0171438,436.0337284,726,105282.04,7.26,-6836.85,117737.49,25453.56,1,"	2,9" 
2020-05-26T20:00:00Z,"QQQ",2021-10-04T20:00:00Z,Buy,233.3737424,358.3988428,1300,162532.63,16.565,-28435.87,193357.13,50180,1,"	3,10" 
2020-06-01T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,303.648333,433.1639318,1068,138322.66,20.675,-23547.62,185897.86,47575.2,1,"	4,17" 
2020-06-12T20:00:00Z,"QQQ",2021-10-04T20:00:00Z,Buy,239.1541528,358.3988428,713,85021.46,8.41,-19717.41,101927.52,27521.8,1,"	5,10" 
2020-06-12T20:00:00Z,"QQQ",2021-10-06T20:00:00Z,Buy,239.1541528,353.9484198,969,111235.64,6.5,-26796.87,138524.22,37403.4,1,"	5,11" 
2020-07-22T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,324.6396116,433.1639318,1215,131857.05,6.075,-52293.13,185980.52,54123.47,1,"	6,17" 
2021-04-14T20:00:00Z,"QQQ",2021-10-06T20:00:00Z,Buy,340.9001906,353.9484198,331,4318.96,10.065,-42831.46,13640.45,9761.19,1,"	8,11" 
2021-04-14T20:00:00Z,"QQQ",2022-01-21T21:00:00Z,Buy,340.9001906,359.4088986,1682,31131.65,14.725,-217651.12,106117.06,87968.6,1,"	8,15" 
2021-10-29T20:00:00Z,"QQQ",2022-01-21T21:00:00Z,Buy,380.8331666,359.4088986,1263,-27058.85,14.725,-213867.79,29247.08,66054.9,0,"	12,15" 
2021-10-29T20:00:00Z,"QQQ",2022-01-25T21:00:00Z,Buy,380.8331666,346.6492934,1682,-57497.27,19.245,-284818.39,38949.79,99036.16,0,"	12,16" 
2021-11-01T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,460.3676024,433.1639318,784,-21327.68,15.335,-140153.8,13596.44,34924.12,0,"	13,17" 
2021-11-01T20:00:00Z,"SPY",2022-01-25T21:00:00Z,Buy,460.3676024,433.1639318,1068,-29053.52,5.34,-190923.8,18521.68,47575.2,0,"	13,18" 
2021-11-01T20:00:00Z,"SPY",2022-01-26T21:00:00Z,Buy,460.3676024,441.5939972,1215,-22809.93,6.075,-217202.64,21071.01,54123.47,0,"	13,20" 
2021-11-29T21:00:00Z,"QQQ",2022-01-25T21:00:00Z,Buy,395.9539814,346.6492934,2167,-106843.26,19.245,-399711.78,17414.05,126487.79,0,"	14,16" 
2021-11-29T21:00:00Z,"QQQ",2022-01-26T21:00:00Z,Buy,395.9539814,353.0593258,1682,-72148.81,8.41,-310251.6,13516.58,99086.62,0,"	14,19" 
2022-08-01T20:00:00Z,"SPY",2022-09-08T20:00:00Z,Buy,409.1846462,395.4259772,1579,-21724.94,15.79,-29092.52,32393.74,61486.26,0,"	21,23" 
2022-08-04T20:00:00Z,"QQQ",2022-09-19T20:00:00Z,Buy,322.909464,286.022537,1679,-61933.15,16.79,-61933.15,17042.75,78975.9,0,"	22,24" 
2022-11-23T21:00:00Z,"SPY",2023-09-25T20:00:00Z,Buy,399.5841452,429.1540662,1439,42551.12,14.39,-32987.84,83758.23,45213.38,1,"	25,31" 
2023-02-02T21:00:00Z,"QQQ",2023-10-27T20:00:00Z,Buy,307.7787032,346.5892814,1832,71100.98,18.32,-35226.98,142825.1,77090.56,1,"	26,33" 
2023-03-03T21:00:00Z,"SPY",2023-09-28T20:00:00Z,Buy,399.5842514,425.4742888,3179,82304.43,31.79,-72876.2,185036.07,102731.65,1,"	27,32" 
